index,FIRE_YEAR,Fire_Date,DISCOVERY_TIME,STAT_CAUSE_DESCR,Days_to_extinguish_fire,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,STATE,FIPS_CODE,FIPS_NAME
239384,1997,7/20/1997,1310,Lightning,,,0.1,A,40.47128,-109.18886,UT,,
239386,1997,8/18/1997,1700,Lightning,,,0.1,A,40.45189,-108.94637,CO,,
239388,1997,9/11/1997,1500,Lightning,,,0.1,A,40.55026,-108.93794,CO,,
239389,1997,9/11/1997,1555,Lightning,,,0.1,A,40.53083,-109.06274,UT,,
239390,1997,9/13/1997,1225,Lightning,,,0.1,A,40.6471,-108.94262,CO,,
239391,1998,5/9/1998,1710,Lightning,,,0.1,A,40.51709,-108.97728,CO,,
239392,1998,5/9/1998,1815,Lightning,,,0.1,A,40.48992,-109.01892,CO,,
239394,1998,6/19/1998,1530,Lightning,,,287,D,40.50555,-109.13057,UT,,
239395,1998,7/4/1998,1400,Lightning,,,459,E,40.45595,-108.8697,CO,,
239396,1998,7/4/1998,1630,Lightning,,,0.1,A,40.54228,-109.03546,CO,,
239398,1998,7/14/1998,22,Lightning,,,0.1,A,40.57857,-108.91614,CO,,
239399,1998,7/14/1998,30,Lightning,,,0.1,A,40.55602,-108.99694,CO,,
239400,1998,7/14/1998,35,Lightning,,,0.1,A,40.68051,-108.87972,CO,,
239401,1998,7/14/1998,45,Lightning,,,0.1,A,40.55957,-108.97138,CO,,
239402,1998,7/14/1998,100,Lightning,,,0.1,A,40.6076,-108.99447,CO,,
239403,1998,7/14/1998,1733,Lightning,,,0.5,B,40.57286,-109.00207,CO,,
239404,1998,7/15/1998,1401,Lightning,,,0.1,A,40.66568,-108.89983,CO,,
239405,1998,7/21/1998,1725,Lightning,,,0.1,A,40.58852,-108.95135,CO,,
239406,1998,7/28/1998,1730,Lightning,,,120,D,40.47544,-109.01779,CO,,
239407,1998,7/30/1998,2030,Lightning,,,0.1,A,40.50449,-108.9959,CO,,
239408,1998,8/19/1998,1630,Lightning,,,0.1,A,40.47536,-109.20133,UT,,
239410,1999,6/10/1999,1510,Lightning,,,0.1,A,40.49923,-108.92565,CO,,
239411,1999,6/10/1999,1520,Lightning,,,0.1,A,40.46441,-108.932,CO,,
239414,1999,6/20/1999,1700,Lightning,,,0.1,A,40.4748,-108.91219,CO,,
239416,1999,7/2/1999,1505,Lightning,,,0.1,A,40.44389,-109.19482,UT,,
239417,1999,7/8/1999,1400,Lightning,,,80,C,40.46352,-108.92569,CO,,
239418,1999,7/24/1999,1500,Lightning,,,0.1,A,40.44503,-108.73936,CO,,
239419,1999,8/5/1999,1100,Lightning,,,2,B,40.71504,-108.88169,CO,,
239420,1999,8/5/1999,1345,Lightning,,,0.1,A,40.48339,-108.96107,CO,,
239421,1999,8/17/1999,1800,Lightning,,,0.1,A,40.47024,-108.90688,CO,,
239422,1999,8/17/1999,1815,Lightning,,,0.1,A,40.45383,-108.9248,CO,,
239423,1999,8/17/1999,1820,Lightning,,,0.1,A,40.44769,-108.9302,CO,,
239424,1999,8/18/1999,1200,Lightning,,,20,C,40.46759,-109.19455,UT,,
239426,1999,9/10/1999,1600,Lightning,,,0.1,A,40.50191,-108.76051,CO,,
239427,1999,9/11/1999,1403,Lightning,,,0.1,A,40.59818,-108.93834,CO,,
239438,1992,5/6/1992,830,Lightning,,,0.1,A,37.2167,-108.5006,CO,,
239441,1992,7/19/1992,1815,Lightning,,,0.1,A,37.2,-108.534,CO,,
239448,1992,7/23/1992,1600,Lightning,,,0.1,A,37.2333,-108.5006,CO,,
239449,1992,7/23/1992,2100,Lightning,,,0.1,A,37.2833,-108.434,CO,,
239454,1992,8/12/1992,1730,Lightning,,,0.1,A,37.3333,-108.4173,CO,,
239456,1993,5/14/1993,1700,Lightning,,,0.1,A,37.2,-108.5173,CO,,
239457,1993,5/14/1993,1700,Lightning,,,0.1,A,37.1667,-108.4673,CO,,
239458,1993,5/14/1993,1700,Lightning,,,0.1,A,37.1667,-108.4673,CO,,
239486,1994,5/31/1994,1600,Lightning,,,0.1,A,37.2,-108.5173,CO,,
239493,1994,7/18/1994,1830,Lightning,,,0.1,A,37.2833,-108.534,CO,,
239505,1994,7/22/1994,1700,Lightning,,,0.1,A,37.25,-108.4506,CO,,
239509,1994,7/23/1994,1700,Lightning,,,0.1,A,37.25,-108.4506,CO,,
239533,1994,8/19/1994,1910,Lightning,,,0.1,A,37.3,-108.4006,CO,,
239538,1994,9/30/1994,805,Lightning,,,0.1,A,37.2333,-108.5006,CO,,
239540,1995,6/14/1995,1930,Lightning,,,0.1,A,37.2075,-108.4756,CO,,
239541,1995,6/14/1995,1930,Lightning,,,0.1,A,37.2292,-108.4751,CO,,
239542,1995,6/14/1995,1930,Lightning,,,0.1,A,37.1847,-108.4684,CO,,
239543,1995,6/30/1995,1400,Lightning,,,0.1,A,37.2083,-108.5006,CO,,
239550,1995,7/13/1995,1600,Lightning,,,0.1,A,37.1917,-108.4756,CO,,
239551,1995,7/13/1995,1600,Lightning,,,0.1,A,37.2083,-108.4673,CO,,
239552,1995,7/13/1995,1730,Lightning,,,0.1,A,37.3417,-108.4173,CO,,
239588,1996,8/5/1996,800,Lightning,,,0.1,A,37.1931,-108.4881,CO,,
239604,1996,8/23/1996,1603,Lightning,,,0.1,A,37.23,-108.3979,CO,,
239703,1992,6/4/1992,1800,Lightning,,,0.1,A,48.71884,-113.80903,MT,,
239704,1992,6/27/1992,1700,Lightning,,,0.1,A,48.5747,-113.3636,MT,,
239706,1992,8/17/1992,1500,Lightning,,,0.2,A,48.69063,-113.93335,MT,,
239708,1992,8/17/1992,1800,Lightning,,,0.1,A,48.93753,-114.31638,MT,,
239711,1992,8/19/1992,1700,Lightning,,,5,B,48.49306,-113.63896,MT,,
239713,1992,8/21/1992,1600,Lightning,,,5,B,48.9017,-114.23243,MT,,
239717,1993,8/7/1993,1700,Lightning,,,0.1,A,48.75793,-113.75896,MT,,
239718,1994,6/23/1994,1900,Lightning,,,2238,F,48.70209,-114.16718,MT,,
239719,1994,7/13/1994,2100,Lightning,,,0.1,A,48.69204,-114.19765,MT,,
239720,1994,7/14/1994,2130,Lightning,,,0.1,A,48.59566,-113.98748,MT,,
239721,1994,7/15/1994,1700,Lightning,,,0.1,A,48.35771,-113.63601,MT,,
239723,1994,7/24/1994,1455,Lightning,,,0.1,A,48.78414,-113.83585,MT,,
239724,1994,7/24/1994,1700,Lightning,,,0.1,A,48.68964,-113.47799,MT,,
239725,1994,7/24/1994,1710,Lightning,,,0.1,A,48.67413,-113.87394,MT,,
239726,1994,7/25/1994,1715,Lightning,,,0.1,A,48.93773,-113.87539,MT,,
239727,1994,7/26/1994,1800,Lightning,,,0.1,A,48.76604,-113.90505,MT,,
239728,1994,8/2/1994,1451,Lightning,,,0.1,A,48.74367,-114.06689,MT,,
239730,1994,8/2/1994,1700,Lightning,,,0.1,A,48.79242,-113.85753,MT,,
239731,1994,8/2/1994,1715,Lightning,,,0.1,A,48.75629,-113.89904,MT,,
239743,1994,8/29/1994,1145,Lightning,,,0.1,A,48.87433,-114.25703,MT,,
239749,1995,5/31/1995,1640,Lightning,,,0.1,A,48.71209,-113.79453,MT,,
239750,1995,7/15/1995,1300,Lightning,,,0.1,A,48.77102,-113.77601,MT,,
239751,1995,7/27/1995,325,Lightning,,,0.1,A,48.34092,-113.50154,MT,,
239752,1995,7/29/1995,315,Lightning,,,0.1,A,48.33649,-113.57959,MT,,
239753,1995,7/29/1995,315,Lightning,,,0.1,A,48.33847,-113.5716,MT,,
239755,1995,8/23/1995,1640,Lightning,,,0.1,A,48.63919,-114.13405,MT,,
239758,1996,7/2/1996,2200,Lightning,,,0.1,A,48.72883,-113.73424,MT,,
239759,1996,7/2/1996,2200,Lightning,,,0.1,A,48.60056,-113.86568,MT,,
239763,1996,9/13/1996,1900,Lightning,,,0.1,A,48.73022,-113.78873,MT,,
239764,1996,9/13/1996,1900,Lightning,,,0.1,A,48.59599,-113.38458,MT,,
239765,1997,7/6/1997,1000,Lightning,,,0.1,A,48.78307,-113.83522,MT,,
239766,1997,7/31/1997,2050,Lightning,,,0.1,A,48.79033,-113.8329,MT,,
239767,1997,8/1/1997,2030,Lightning,,,0.1,A,48.70209,-114.16718,MT,,
239769,1997,8/5/1997,1520,Lightning,,,0.1,A,48.29515,-113.57751,MT,,
239771,1997,8/5/1997,1830,Lightning,,,0.1,A,48.82858,-114.24237,MT,,
239772,1997,8/7/1997,1530,Lightning,,,0.1,A,48.67739,-114.07889,MT,,
239773,1997,8/18/1997,1921,Lightning,,,0.1,A,48.74041,-114.26297,MT,,
239775,1997,8/21/1997,2100,Lightning,,,0.1,A,48.49858,-114.12439,MT,,
239777,1997,9/6/1997,200,Lightning,,,0.1,A,48.77563,-114.23111,MT,,
239778,1998,7/28/1998,1800,Lightning,,,0.1,A,48.78014,-114.1941,MT,,
239779,1998,7/28/1998,1900,Lightning,,,0.1,A,48.91157,-114.37704,MT,,
239781,1998,8/15/1998,1000,Lightning,,,0.1,A,48.78014,-114.1941,MT,,
239782,1998,8/21/1998,2000,Lightning,,,24,C,48.71751,-114.20846,MT,,
239786,1998,8/29/1998,2000,Lightning,,,0.1,A,48.85182,-113.85683,MT,,
239787,1998,8/29/1998,2000,Lightning,,,0.1,A,48.98399,-113.86028,MT,,
239788,1998,8/29/1998,2000,Lightning,,,1,B,48.75163,-113.94095,MT,,
239789,1998,8/30/1998,1058,Lightning,,,488.1,E,48.78093,-113.92087,MT,,
239790,1998,8/30/1998,1115,Lightning,,,3,B,48.74627,-113.93928,MT,,
239791,1998,8/30/1998,1115,Lightning,,,0.1,A,48.83732,-113.89689,MT,,
239794,1998,8/30/1998,1650,Lightning,,,8758,G,48.81099,-113.90627,MT,,
239795,1998,8/31/1998,1821,Lightning,,,122,D,48.735,-114.19538,MT,,
239796,1998,9/20/1998,1600,Lightning,,,0.1,A,48.77663,-113.61296,MT,,
239801,1999,8/6/1999,1500,Lightning,,,10812,G,48.64516,-114.128,MT,,
239815,1992,8/19/1992,1430,Lightning,,,0.1,A,35.8038,-106.35622,NM,,
239822,1993,5/20/1993,1330,Lightning,,,0.1,A,35.79657,-106.34814,NM,,
239823,1993,5/20/1993,1539,Lightning,,,0.1,A,35.79273,-106.34426,NM,,
239838,1993,8/21/1993,1800,Lightning,,,0.1,A,35.7946,-106.30617,NM,,
239851,1994,8/13/1994,1430,Lightning,,,0.5,B,35.7948,-106.34872,NM,,
239864,1995,8/10/1995,1300,Lightning,,,0.1,A,35.77608,-106.34812,NM,,
239870,1995,9/8/1995,1600,Lightning,,,0.1,A,35.79828,-106.32372,NM,,
239873,1996,7/7/1996,2000,Lightning,,,0.1,A,35.82192,-106.40115,NM,,
239874,1996,7/17/1996,1730,Lightning,,,0.1,A,35.77535,-106.32424,NM,,
239877,1997,6/29/1997,1730,Lightning,,,1655,F,35.79162,-106.30689,NM,,
239879,1997,7/23/1997,1730,Lightning,,,0.1,A,35.80003,-106.3333,NM,,
239888,1994,6/18/1994,1549,Lightning,,,0.1,A,36.7822,-103.9781,NM,,
239900,1995,6/19/1995,1700,Lightning,,,0.1,A,32.11625,-104.56035,NM,,
239901,1995,6/19/1995,2130,Lightning,,,0.1,A,32.19054,-104.44238,NM,,
239902,1995,6/20/1995,1800,Lightning,,,0.1,A,32.1706,-104.43697,NM,,
239903,1995,6/20/1995,1830,Lightning,,,0.1,A,32.16803,-104.44379,NM,,
239904,1995,6/20/1995,1830,Lightning,,,0.1,A,32.17133,-104.44381,NM,,
239905,1996,6/24/1996,1400,Lightning,,,0.1,A,32.19208,-104.45033,NM,,
239906,1996,7/10/1996,2100,Lightning,,,0.2,A,32.18804,-104.4661,NM,,
239912,1998,7/30/1998,1700,Lightning,,,0.1,A,32.18568,-104.42148,NM,,
239913,1999,6/28/1999,1720,Lightning,,,1,B,32.15388,-104.54028,NM,,
239916,1992,4/16/1992,1300,Lightning,,,0.1,A,34.95766,-108.06017,NM,,
239917,1992,5/6/1992,810,Lightning,,,0.1,A,34.95004,-107.86728,NM,,
239923,1992,7/15/1992,1530,Lightning,,,0.1,A,34.90515,-108.01787,NM,,
239942,1994,4/22/1994,1740,Lightning,,,0.1,A,34.95006,-107.8706,NM,,
239974,1995,6/26/1995,1530,Lightning,,,0.1,A,34.95278,-108.12376,NM,,
239975,1995,6/26/1995,1530,Lightning,,,0.1,A,34.96587,-108.07327,NM,,
239977,1995,6/28/1995,1552,Lightning,,,0.1,A,34.95156,-107.8611,NM,,
239981,1995,7/18/1995,1741,Lightning,,,0.1,A,34.99486,-108.09047,NM,,
239982,1995,8/8/1995,1600,Lightning,,,0.1,A,34.96558,-108.02069,NM,,
239983,1995,8/8/1995,1640,Lightning,,,0.1,A,34.98029,-108.05591,NM,,
240013,1997,7/8/1997,1410,Lightning,,,0.1,A,34.9805,-108.09099,NM,,
240016,1997,7/19/1997,1300,Lightning,,,0.1,A,35.00409,-108.07351,NM,,
240017,1997,7/29/1997,1700,Lightning,,,0.1,A,34.94252,-107.98842,NM,,
240022,1999,5/23/1999,1300,Lightning,,,5,B,34.83519,-108.08784,NM,,
240024,1999,6/13/1999,1300,Lightning,,,0.1,A,34.7628,-108.03649,NM,,
240025,1999,6/13/1999,1300,Lightning,,,0.1,A,34.77671,-108.02015,NM,,
240038,1994,5/23/1994,1415,Lightning,,,5,B,35.1467,-106.77211,NM,,
240135,1997,4/19/1997,1200,Lightning,,,10,C,29.77099,-101.61724,TX,,
240141,1992,4/13/1992,2130,Lightning,,,0.1,A,29.30575,-103.47823,TX,,
240153,1993,5/28/1993,1815,Lightning,,,0.1,A,29.48666,-103.13848,TX,,
240157,1993,6/30/1993,2100,Lightning,,,0.1,A,29.51663,-103.12018,TX,,
240168,1994,7/8/1994,2200,Lightning,,,0.5,B,29.51686,-103.03378,TX,,
240172,1994,7/12/1994,1930,Lightning,,,0.1,A,29.20368,-102.97688,TX,,
240179,1994,8/23/1994,1900,Lightning,,,3,B,29.49362,-103.02214,TX,,
240180,1994,9/6/1994,1200,Lightning,,,77.5,C,29.21102,-103.69972,TX,,
240181,1994,9/27/1994,730,Lightning,,,2,B,29.58169,-103.11784,TX,,
240189,1995,4/4/1995,643,Lightning,,,0.1,A,29.2042,-103.39251,TX,,
240190,1995,4/24/1995,2045,Lightning,,,0.1,A,29.42601,-102.98602,TX,,
240192,1995,5/23/1995,1850,Lightning,,,5,B,29.33529,-103.16634,TX,,
240193,1995,5/24/1995,2045,Lightning,,,0.1,A,29.44694,-103.00107,TX,,
240194,1995,5/24/1995,2045,Lightning,,,0.1,A,29.41236,-102.98563,TX,,
240195,1995,5/24/1995,2045,Lightning,,,0.1,A,29.45843,-103.00142,TX,,
240196,1995,5/24/1995,2100,Lightning,,,0.1,A,29.29961,-103.23862,TX,,
240198,1995,6/22/1995,2137,Lightning,,,0.1,A,29.30888,-103.26098,TX,,
240200,1995,7/22/1995,1745,Lightning,,,3,B,29.30553,-103.24226,TX,,
240201,1995,7/22/1995,1900,Lightning,,,2,B,29.45267,-103.01393,TX,,
240202,1995,9/11/1995,2230,Lightning,,,16,C,29.33593,-103.04109,TX,,
240207,1996,5/8/1996,2359,Lightning,,,0.1,A,29.5547,-103.10454,TX,,
240208,1996,5/9/1996,2300,Lightning,,,0.1,A,29.3697,-103.34455,TX,,
240210,1996,6/6/1996,2030,Lightning,,,3,B,29.4789,-103.02684,TX,,
240211,1996,6/6/1996,2030,Lightning,,,1.5,B,29.41728,-103.01306,TX,,
240213,1996,6/19/1996,1212,Lightning,,,18.6,C,29.07337,-103.45379,TX,,
240216,1996,6/24/1996,2130,Lightning,,,0.1,A,29.32725,-103.19806,TX,,
240221,1997,5/7/1997,700,Lightning,,,0.1,A,29.4774,-103.15102,TX,,
240222,1997,5/8/1997,230,Lightning,,,0.1,A,29.31964,-103.20463,TX,,
240223,1997,5/11/1997,1930,Lightning,,,0.1,A,29.23353,-103.75048,TX,,
240224,1997,5/13/1997,2000,Lightning,,,0.1,A,29.2002,-102.95045,TX,,
240225,1997,5/17/1997,1930,Lightning,,,0.1,A,29.45436,-103.00045,TX,,
240226,1997,5/17/1997,2000,Lightning,,,0.1,A,29.43631,-102.98377,TX,,
240227,1997,5/17/1997,2000,Lightning,,,0.1,A,29.43084,-102.98388,TX,,
240228,1997,5/17/1997,2000,Lightning,,,0.1,A,29.4502,-103.0005,TX,,
240229,1997,5/17/1997,2000,Lightning,,,0.1,A,29.42671,-102.99208,TX,,
240230,1997,5/17/1997,2000,Lightning,,,0.1,A,29.4252,-102.99211,TX,,
240231,1997,5/17/1997,2030,Lightning,,,0.1,A,29.45464,-103.00044,TX,,
240232,1997,5/17/1997,2030,Lightning,,,0.1,A,29.45297,-103.00044,TX,,
240235,1997,9/12/1997,1300,Lightning,,,0.2,A,29.01981,-103.30763,TX,,
240236,1997,10/7/1997,1700,Lightning,,,0.1,A,29.24117,-103.26337,TX,,
240237,1997,10/11/1997,1400,Lightning,,,0.1,A,29.22798,-103.74214,TX,,
240243,1998,3/6/1998,2230,Lightning,,,0.1,A,29.42434,-102.99708,TX,,
240248,1998,5/16/1998,2130,Lightning,,,0.1,A,29.48533,-103.02125,TX,,
240249,1998,5/16/1998,2130,Lightning,,,0.1,A,29.29667,-102.93823,TX,,
240250,1998,5/17/1998,2300,Lightning,,,0.1,A,29.34508,-103.47084,TX,,
240257,1999,3/27/1999,1400,Lightning,,,0.1,A,29.51079,-103.04949,TX,,
240258,1999,4/12/1999,2030,Lightning,,,0.1,A,29.25853,-103.14545,TX,,
240259,1999,4/12/1999,2030,Lightning,,,0.1,A,29.21576,-102.95878,TX,,
240262,1999,5/8/1999,2300,Lightning,,,17.2,C,29.40394,-103.03431,TX,,
240264,1999,7/20/1999,2130,Lightning,,,0.1,A,29.39536,-103.04429,TX,,
240265,1999,7/30/1999,2130,Lightning,,,0.1,A,29.5063,-103.04363,TX,,
240266,1999,7/30/1999,2200,Lightning,,,0.1,A,29.41778,-102.97932,TX,,
240267,1999,7/30/1999,2200,Lightning,,,0.1,A,29.29841,-103.02958,TX,,
240269,1999,9/11/1999,1816,Lightning,,,11,C,29.21272,-103.4092,TX,,
240304,1992,3/20/1992,1430,Lightning,,,0.1,A,31.81889,-104.91001,TX,,
240306,1992,6/28/1992,1930,Lightning,,,0.1,A,31.96505,-104.78011,TX,,
240309,1992,7/26/1992,2100,Lightning,,,0.1,A,31.9225,-104.81361,TX,,
240311,1993,7/8/1993,1630,Lightning,,,0.1,A,31.93778,-104.80056,TX,,
240312,1993,7/18/1993,1700,Lightning,,,0.2,A,31.88846,-104.87493,TX,,
240315,1994,6/6/1994,2130,Lightning,,,0.1,A,31.91582,-104.82176,TX,,
240317,1994,7/1/1994,1430,Lightning,,,0.1,A,31.92722,-104.80723,TX,,
240319,1994,7/2/1994,1600,Lightning,,,0.1,A,31.91944,-104.85056,TX,,
240321,1994,7/9/1994,1630,Lightning,,,0.5,B,31.95224,-104.85482,TX,,
240323,1994,7/20/1994,330,Lightning,,,0.1,A,31.92665,-104.80243,TX,,
240329,1995,6/19/1995,1730,Lightning,,,0.1,A,31.92786,-104.7952,TX,,
240330,1995,6/20/1995,1700,Lightning,,,0.1,A,31.95837,-104.7755,TX,,
240342,1997,6/19/1997,1630,Lightning,,,1.5,B,31.96288,-104.76226,TX,,
240344,1998,7/8/1998,1630,Lightning,,,0.1,A,31.95471,-104.76181,TX,,
240345,1998,7/16/1998,1330,Lightning,,,0.1,A,31.93181,-104.87981,TX,,
240346,1998,9/25/1998,2000,Lightning,,,0.1,A,31.88574,-104.85389,TX,,
240427,1994,9/3/1994,1400,Lightning,,,0.2,A,35.5792,-101.6977,TX,,
240544,1997,4/21/1997,2030,Lightning,,,0.1,A,30.275,-98.4164,TX,,
240583,1993,8/4/1993,1230,Lightning,,,0.1,A,37.63713,-112.17192,UT,,
240615,1992,6/9/1992,700,Lightning,,,0.1,A,38.4,-109.83333,UT,,
240688,1992,9/15/1992,2030,Lightning,,,0.1,A,37.22362,-112.90194,UT,,
240692,1993,5/15/1993,1859,Lightning,,,0.1,A,37.19422,-113.01923,UT,,
240705,1994,5/13/1994,1605,Lightning,,,0.2,A,37.16455,-112.96354,UT,,
240710,1994,7/18/1994,1719,Lightning,,,0.1,A,37.3359,-112.9911,UT,,
240712,1994,7/18/1994,1950,Lightning,,,0.1,A,37.30176,-112.92291,UT,,
240713,1994,7/18/1994,1950,Lightning,,,0.1,A,37.30322,-112.90972,UT,,
240716,1994,7/29/1994,2300,Lightning,,,0.1,A,37.16784,-112.98526,UT,,
240721,1994,8/17/1994,1730,Lightning,,,0.1,A,37.22893,-113.07029,UT,,
240726,1994,8/18/1994,654,Lightning,,,0.1,A,37.33884,-112.96306,UT,,
240735,1994,10/8/1994,1708,Lightning,,,0.1,A,37.23333,-112.88333,UT,,
240736,1995,6/1/1995,2105,Lightning,,,0.1,A,37.18714,-112.99444,UT,,
240742,1995,7/23/1995,900,Lightning,,,0.1,A,37.35064,-112.95829,UT,,
240744,1995,8/17/1995,1254,Lightning,,,7,B,37.23156,-113.01735,UT,,
240745,1995,8/21/1995,914,Lightning,,,0.1,A,37.36618,-112.92831,UT,,
240747,1995,9/5/1995,149,Lightning,,,0.1,A,37.20573,-112.98404,UT,,
240748,1995,9/6/1995,1300,Lightning,,,0.1,A,37.25326,-112.93462,UT,,
240749,1995,9/6/1995,1600,Lightning,,,0.1,A,37.3838,-113.02214,UT,,
240750,1995,9/7/1995,945,Lightning,,,0.1,A,37.50017,-113.18432,UT,,
240758,1996,6/20/1996,1700,Lightning,,,0.1,A,37.16088,-112.89263,UT,,
240762,1996,7/8/1996,1900,Lightning,,,0.1,A,37.46379,-113.19945,UT,,
240764,1996,7/13/1996,1202,Lightning,,,5,B,37.33165,-112.91821,UT,,
240767,1996,7/26/1996,1700,Lightning,,,0.1,A,37.32877,-113.0311,UT,,
240775,1996,8/25/1996,1700,Lightning,,,0.1,A,37.28914,-112.9925,UT,,
240776,1996,8/25/1996,1700,Lightning,,,0.1,A,37.22539,-112.87799,UT,,
240782,1997,5/19/1997,1630,Lightning,,,0.1,A,37.20943,-112.89237,UT,,
240788,1997,7/22/1997,2000,Lightning,,,0.5,B,37.22349,-113.01453,UT,,
240790,1997,8/18/1997,1640,Lightning,,,1.5,B,37.36338,-113.08497,UT,,
240792,1997,9/8/1997,1545,Lightning,,,0.1,A,37.22611,-112.91589,UT,,
240794,1997,9/14/1997,1100,Lightning,,,0.1,A,37.2965,-112.9051,UT,,
240795,1997,10/2/1997,1447,Lightning,,,0.1,A,37.23273,-112.8718,UT,,
240809,1998,9/11/1998,1120,Lightning,,,0.1,A,37.22052,-113.01667,UT,,
240810,1998,9/16/1998,1130,Lightning,,,0.1,A,37.32823,-112.92521,UT,,
240811,1998,9/16/1998,1134,Lightning,,,0.1,A,37.336,-112.93141,UT,,
240813,1998,10/25/1998,430,Lightning,,,0.1,A,37.25692,-112.96226,UT,,
240814,1998,10/25/1998,1100,Lightning,,,0.1,A,37.44684,-113.16785,UT,,
240816,1999,4/28/1999,1330,Lightning,,,0.1,A,37.32917,-113.06667,UT,,
240819,1999,7/9/1999,1356,Lightning,,,0.1,A,37.36408,-113.01183,UT,,
240820,1999,7/9/1999,1430,Lightning,,,0.1,A,37.3622,-112.93622,UT,,
240821,1999,7/28/1999,1638,Lightning,,,0.7,B,37.35784,-113.11501,UT,,
240822,1999,7/31/1999,1030,Lightning,,,0.2,A,37.26234,-112.89264,UT,,
240824,1999,8/16/1999,1730,Lightning,,,0.1,A,37.23666,-112.86654,UT,,
240825,1999,8/17/1999,1530,Lightning,,,125,D,37.36639,-112.90333,UT,,
240826,1999,8/18/1999,1713,Lightning,,,0.1,A,37.36607,-112.98389,UT,,
240828,1999,8/23/1999,1500,Lightning,,,415,E,37.35778,-112.92778,UT,,
240830,1999,8/27/1999,1530,Lightning,,,0.1,A,37.20944,-113.09574,UT,,
240833,1999,12/19/1999,1145,Lightning,,,0.1,A,37.44271,-113.1139,UT,,
240861,1992,6/19/1992,1500,Lightning,,,0.1,A,43.732902,-110.759308,WY,,
240872,1993,8/11/1993,2148,Lightning,,,0.1,A,43.785669,-110.560843,WY,,
240876,1994,6/20/1994,1930,Lightning,,,0.1,A,44.067488,-110.691487,WY,,
240903,1995,6/7/1995,1415,Lightning,,,0.1,A,44.102968,-110.694626,WY,,
240907,1995,7/30/1995,400,Lightning,,,0.1,A,43.768733,-110.757299,WY,,
240908,1995,8/10/1995,1615,Lightning,,,0.1,A,43.965599,-110.655056,WY,,
240911,1995,9/5/1995,1030,Lightning,,,0.2,A,43.80262,-110.832591,WY,,
240913,1996,7/29/1996,2200,Lightning,,,0.1,A,43.647953,-110.702314,WY,,
240925,1998,8/7/1998,1400,Lightning,,,0.1,A,43.823932,-110.510581,WY,,
240926,1998,8/8/1998,1730,Lightning,,,100,D,43.882493,-110.521022,WY,,
240927,1998,8/15/1998,1300,Lightning,,,0.2,A,43.922685,-110.739538,WY,,
240929,1998,9/8/1998,2217,Lightning,,,1.5,B,43.955577,-110.709258,WY,,
240934,1999,6/17/1999,1400,Lightning,,,0.3,B,43.691834,-110.681285,WY,,
240940,1999,9/2/1999,1105,Lightning,,,347,E,43.771713,-110.740328,WY,,
240948,1992,6/12/1992,1637,Lightning,,,0.1,A,44.18327,-110.90077,WY,,
240949,1992,6/12/1992,1835,Lightning,,,0.1,A,44.64994,-110.23409,WY,,
240950,1992,6/12/1992,1835,Lightning,,,0.1,A,44.61661,-110.21741,WY,,
240952,1992,6/29/1992,730,Lightning,,,0.1,A,44.64994,-110.13408,WY,,
240955,1992,7/19/1992,1232,Lightning,,,0.1,A,44.64994,-110.31742,WY,,
240956,1992,7/19/1992,1259,Lightning,,,0.1,A,44.64994,-110.31742,WY,,
240957,1992,7/21/1992,1315,Lightning,,,0.1,A,44.96661,-110.06741,WY,,
240958,1992,7/21/1992,1750,Lightning,,,0.1,A,44.99993,-110.80077,MT,,
240959,1992,7/31/1992,1525,Lightning,,,1.5,B,44.64994,-110.28408,WY,,
240960,1992,8/1/1992,1400,Lightning,,,0.1,A,44.39994,-110.18408,WY,,
240961,1992,8/2/1992,1835,Lightning,,,0.1,A,44.76661,-110.16742,WY,,
240962,1992,8/2/1992,1905,Lightning,,,0.1,A,44.64994,-110.21742,WY,,
240963,1992,8/3/1992,1603,Lightning,,,0.1,A,44.61661,-110.11741,WY,,
240967,1992,8/16/1992,1652,Lightning,,,0.1,A,44.26966,-110.60076,WY,,
240971,1992,8/21/1992,1159,Lightning,,,0.1,A,44.14995,-110.36742,WY,,
240972,1992,8/21/1992,1617,Lightning,,,0.1,A,44.18328,-110.05075,WY,,
240974,1992,9/3/1992,1843,Lightning,,,0.1,A,44.63327,-110.26742,WY,,
240977,1993,6/6/1993,1830,Lightning,,,0.1,A,44.9666,-110.7341,WY,,
240978,1993,6/7/1993,1851,Lightning,,,0.1,A,44.95827,-110.7341,WY,,
240981,1993,7/20/1993,1725,Lightning,,,0.1,A,44.94994,-110.26742,WY,,
240982,1993,8/19/1993,1409,Lightning,,,0.1,A,44.7666,-110.40076,WY,,
240983,1993,8/19/1993,1636,Lightning,,,0.1,A,44.503,-110.58409,WY,,
240984,1993,8/21/1993,1733,Lightning,,,0.1,A,44.93327,-110.55076,WY,,
240987,1994,6/18/1994,1830,Lightning,,,0.1,A,44.66661,-110.51743,WY,,
240992,1994,7/5/1994,1749,Lightning,,,0.1,A,44.66661,-110.25075,WY,,
240995,1994,7/5/1994,1913,Lightning,,,0.1,A,44.39994,-110.18408,WY,,
240996,1994,7/9/1994,1605,Lightning,,,0.1,A,44.4166,-110.7841,WY,,
